id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
33121,2015-11-25,36.2,18.7,2,5,2,1931.0,1,7.9,3.0,Investment,Savelovskoe,2641243.496,57995,0.015899966,0.051942062,4119,884.0,2,4017,2812.0,2,0,800.0,2,0,6,0,no,0,0,7,no,no,no,no,no,no,no,no,3521,1709,1812,8583,4338,4245,35405,17699,17706,14007,4168,9839,4119,2042,2077,4017,2061,1956,9363,4728,4635,625,323,302,7723,3901,3822,254.0,66.0,1.0,0.0,156.0,3.0,27.0,0.0,0.0,1.0,255.0,1.0,9.0,193.0,38.0,14.0,161,2.389375343,1.507056885,20.44175837,1.703479864,0.236750224,0.163949818,1.194819148,0.696533136,0.451052844,16.11753,1.551911,6.988271,1.802073181,21.62487817,61.0,1.802073181,2.894865825,61,0.232193664,2.786323969,1.993273688,no,11.35929162,0.712204426,3.460641133,4.135838483,5.527355092,0.712204405,4,no,0.740070339,30,0.95960282,no,1.933382148,121,2.749663562,5,12.77977739,6.125295593,3.866002868,1.134790441,4.671565403,3.198465007,21.20507297,0.829509429,0.297029099,0.421710906,2.591358832,1.900282585,0.289005517,0.611242804,2.948068859,0.66946823,3.235178749,1.726691615,0.930658912,0.491390383,1.628592296,0.163949818,0.643518459,0.818012087,4.033794278,2.260084288,3.492841405,2.865078602,0.216997029,poor,0.0,0.45,1,55000,0,0,4,825.0,1375.0,1100.0,0,1,1,1,1,0,0,0,0,0,0,5,0,3.93,9.61,14,422117,1,11695,33,750.0,1233.33,991.67,3,10,9,8,2,0,1,2,3,0,0,6,1,8.84,18.75,36,1191481,6,71595,66,708.47,1186.44,947.46,7,21,19,12,5,1,1,3,5,0,1,13,1,8.27,22.5,59,1665307,12,219151,108,790.0,1305.0,1047.5,8,35,28,22,8,5,2,4,10,0,1,28,1,10.35,17.46,124,3138784,27,962783,325,731.7,1223.86,977.78,19,103,95,66,30,9,3,9,27,0,5,50,5,12.57,14.07,387,5999626,52,2188275,1221,873.05,1441.82,1157.44,78,318,305,267,175,61,17,43,82,1,42,140,13
33016,2015-11-21,45.8,28.7,9,9,1,1966.0,2,6.2,3.0,Investment,Savelki,7759253.984,32071,0.278314608,0.148903891,1888,1065.0,3,1952,4674.0,3,0,1430.0,3,0,3,0,no,0,2,1,no,no,no,no,no,no,no,no,37807,17024,20783,4100,2086,2014,19960,10515,9445,8011,2305,5706,1888,972,916,1952,992,960,4848,2561,2287,7610,3765,3845,3592,1848,1744,123.0,26.0,21.0,0.0,33.0,10.0,31.0,0.0,2.0,0.0,123.0,2.0,13.0,61.0,10.0,37.0,12,29.20729929,24.23683113,279.587006,23.29891716,0.500982635,0.415385022,15.76888415,0.500705038,1.024434561,3.08846,1.553461,27.02334,4.422324367,53.06789241,28.0,4.673126574,6.928604981,28,0.084399485,1.012793819,0.767192073,no,18.51342105,31.91620611,34.63961493,35.38055385,36.6833522,1.547299582,14,no,4.799683825,49,2.55321625,no,35.88881448,83,30.69573722,1,43.44767189,21.71040168,20.89705436,17.5158435,21.65499019,19.19191894,38.06556258,2.806415275,0.538905891,1.969961092,1.911586131,28.63944523,17.79126903,0.684881903,27.56982119,2.544360546,1.994172805,1.146047354,0.412613293,0.454540432,4.794671286,0.415385022,1.840974278,1.847954082,28.217428,1.123535689,2.803722964,21.07448749,0.41390938,no data,0.0,0.0,1,25000,2,32000,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,21.38,0.0,2,45038,2,32000,7,485.71,857.14,671.43,0,3,3,1,0,0,0,0,0,0,1,1,0,24.56,4.21,2,45038,2,32000,7,485.71,857.14,671.43,0,3,3,1,0,0,0,0,0,0,1,4,0,27.18,7.32,2,45038,3,34100,9,444.44,777.78,611.11,0,5,3,1,0,0,0,1,1,0,1,4,1,29.43,10.16,2,45038,3,34100,14,507.14,857.14,682.14,0,7,4,3,0,0,0,1,2,0,2,4,1,23.13,8.3,3,51038,7,49700,14,507.14,857.14,682.14,0,7,4,3,0,0,0,1,3,0,2,9,2
37790,2016-04-25,63.7,30.0,2,3,4,0.0,2,10.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,,0,388,,0,0,,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,,,,,,,,,,,,,,,,,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119.0,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
37023,2016-03-24,40.0,,7,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24.0,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
30931,2015-08-05,57.8,,2,0,1,,2,0.0,,OwnerOccupier,Nagornoe,5293464.965,77878,0.023464016,0.195781053,4713,2279.0,4,5212,10027.0,8,1,,3,0,2,2,no,0,2,6,no,no,no,no,no,no,no,no,115352,52813,62539,10600,5422,5178,49882,24603,25279,17396,5130,12266,4713,2390,2323,5212,2677,2535,11749,6001,5748,22625,11064,11561,9319,4737,4582,244.0,71.0,0.0,0.0,105.0,4.0,64.0,0.0,0.0,0.0,243.0,0.0,1.0,153.0,56.0,33.0,18,0.530904241,0.424723399,5.023493037,0.41862442,0.828794888,0.606660005,0.759847949,0.222830443,0.0,4.351929,3.460881,7.727979,3.053683147,36.64419777,2.0,4.441887079,5.700171592,42,0.120505375,1.446064502,0.237657108,no,9.829171373,3.416533171,6.610710389,8.059342187,8.672832386,0.869126693,2,no,3.416533154,4,0.786976372,no,8.463596028,32,4.425497266,2,12.65682503,3.504056371,1.508230907,0.564450902,3.670435852,3.011515195,10.02326889,1.624649715,0.703470966,3.051709647,9.736464629,5.638859753,2.03851367,2.034636509,12.79895305,2.341795733,1.569001962,1.63684118,0.840847416,0.565308419,0.671608097,0.606660005,1.12493348,0.605085225,2.566303437,3.103076807,3.45494045,0.928521118,0.426355146,poor,26.21,45.0,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.25,25.68,4,283683,1,15970,4,400.0,750.0,575.0,0,2,2,0,0,0,0,0,1,0,1,2,1,12.51,16.58,11,553411,6,286770,20,735.29,1235.29,985.29,3,5,5,4,3,0,0,1,2,0,3,4,1,10.4,20.58,16,710575,9,393270,42,665.79,1157.89,911.84,4,11,17,5,4,1,0,1,3,0,3,10,2,8.77,19.5,28,930766,17,772270,100,705.32,1186.17,945.74,6,26,32,25,10,1,0,4,12,1,4,31,8,15.19,19.83,92,3478168,49,2235425,348,755.99,1263.47,1009.73,14,85,113,91,36,7,2,15,33,1,12,75,10
33625,2015-12-14,51.7,30.0,3,3,4,0.0,2,10.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,,0,388,,0,0,,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,,,,,,,,,,,,,,,,,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119.0,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
36798,2016-03-18,68.8,68.8,2,17,1,,2,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,132,6.115443798,5.137825447,61.40592402,5.117160335,2.926261111,3.353510867,3.3452631,0.511418029,0.0,9.66011,0.174823,11.39161,16.79347586,201.5217103,42.0,12.38729126,10.93091502,105,0.575916647,6.910999759,0.376323173,no,2.652301127,14.45537227,17.30159902,18.42100149,19.1706772,1.880559184,38,no,2.445835573,43,5.23648962,no,21.30342885,32,6.274296856,8,23.05780614,13.49114651,4.742737522,0.262764272,10.36571649,3.875305842,2.570645457,5.148790201,3.950251546,6.958152711,7.495155823,10.05300662,7.021809915,4.967427199,28.22347673,6.371021655,7.677324148,3.839957889,2.752079182,0.366670736,1.337566732,3.353510867,2.090349882,2.107008875,7.95230418,9.613992751,8.481245676,6.472041179,1.589349154,no data,0.0,84.03,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03,51.01,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57,35.57,1,85159,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,13.99,28.27,1,85159,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.23,20.56,1,85159,1,189076,4,575.0,1000.0,787.5,0,1,2,1,0,0,0,1,3,0,0,0,0,35.63,11.85,6,233752,5,473076,28,796.15,1326.92,1061.54,2,9,7,5,3,2,0,2,11,0,0,6,3
37722,2016-04-20,43.8,28.9,8,9,1,1973.0,2,6.2,2.0,Investment,Birjulevo Vostochnoe,14795571.25,145088,0.308056827,0.050900058,9223,4519.0,6,10621,10053.0,6,0,30.0,2,0,8,3,no,0,3,1,no,no,no,yes,no,no,no,no,1716730,774585,942145,21130,10962,10168,93008,48690,44318,30950,9206,21744,9223,4754,4469,10621,5550,5071,23495,12204,11291,367659,172958,194701,18567,9643,8924,217.0,52.0,0.0,0.0,43.0,3.0,119.0,0.0,0.0,0.0,217.0,0.0,2.0,32.0,170.0,13.0,110,8.663157367,9.013143871,71.53210322,5.961008602,0.09441296,0.701454814,1.999632997,0.263734095,1.508531233,8.251247,2.381301,2.748193,0.88401133,10.60813596,58.0,5.415519822,7.595301004,58,0.192912276,2.314947313,0.360701784,no,0.974686172,13.62480028,16.77120503,18.38523428,18.90968156,0.974686176,1,no,1.306293511,26,0.35893152,no,19.85441455,32,9.199838651,9,11.77406,7.23809532,2.354958285,1.502925153,2.156347561,0.91965783,8.271810624,6.069635843,0.252491145,1.928100947,5.685213282,4.471932034,2.126208206,3.25954864,13.15328251,1.276720031,11.77706062,1.438490768,0.762393317,0.582460541,1.360053563,0.701454814,1.367574564,1.35712616,8.050310338,21.70807041,4.154133986,1.299494719,0.326278738,satisfactory,4.13,0.0,0,0,0,0,3,666.67,1166.67,916.67,0,0,2,1,0,0,0,0,0,0,0,1,0,10.64,0.0,1,3342,1,1700,8,542.86,1000.0,771.43,1,1,5,1,0,0,0,0,0,0,0,4,0,17.2,0.0,1,3342,1,1700,10,566.67,1000.0,783.33,1,2,5,2,0,0,0,1,1,0,1,7,0,17.45,3.79,1,3342,1,1700,11,540.0,950.0,745.0,1,3,5,2,0,0,0,1,1,0,1,7,0,14.5,12.87,1,3342,2,188700,14,607.69,1076.92,842.31,1,3,7,2,1,0,0,1,2,0,1,8,0,11.38,11.31,5,107289,20,1198962,57,730.19,1245.28,987.74,4,14,21,10,6,2,0,4,9,0,2,20,4
31075,2015-08-17,74.2,742.0,2,17,1,,2,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,132,6.190647959,5.145202233,61.7424268,5.145202233,2.982878646,3.117219065,3.224568891,0.111993116,0.084082737,7.064776,1.849308,10.10075,12.16996213,146.0395456,47.0,12.39466805,11.00611918,105,0.636130804,7.633569647,0.912455153,no,2.633403854,15.50489976,18.46506813,19.6032973,20.34154585,0.312211693,38,no,2.633403873,1,5.608658343,no,21.31080563,32,6.281673642,8,22.22796402,14.48536806,4.087701653,0.855418651,9.90791209,3.921756724,3.025893241,5.156166987,1.411454942,6.965529497,7.502532609,10.86225703,6.654691217,4.835070709,28.23085351,6.378398441,7.684700934,4.808383116,3.198820506,2.41610678,3.094514455,3.117219065,4.075378059,1.318147368,5.339791136,10.42324316,10.59106818,7.586633948,1.884571049,no data,30.35,14.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,29.57,5.35,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,35.21,4.93,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,2,0,0,1,0,37.22,5.95,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,2,0,0,1,0,28.76,11.07,1,85159,0,0,4,1375.0,2250.0,1812.5,0,0,1,1,1,1,0,0,4,0,0,1,0,32.66,11.35,3,108859,4,335876,26,760.0,1260.0,1010.0,1,10,6,5,2,2,0,3,12,0,0,6,3
32108,2015-10-08,34.8,,13,1,4,,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,7.917242979,7.09658876,63.81308329,5.317756941,0.887442722,1.995949227,9.153632527,0.58920008,0.315811543,19.25444,1.594129,23.31662,3.235103612,38.82124335,19.0,3.235103612,4.3008285,19,0.288211871,3.458542448,0.270293469,no,11.74191082,21.63771662,24.35856946,25.52143612,26.39767985,3.221967714,27,no,3.223454697,13,0.720762752,no,27.68866808,50,22.02161831,8,34.48226954,22.04167289,13.63961475,9.996162799,14.45740978,8.256758684,20.20098468,6.533281276,6.014255776,7.896046045,8.090205633,18.55356424,12.66681817,7.612750311,28.92067949,5.631512383,17.5486412,13.18757408,2.84299799,3.695580819,3.749115641,1.995949227,3.596152703,0.926532974,17.30940426,18.11455037,14.48300447,9.185914915,1.863864041,no data,0.0,5.32,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,2.13,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,27.8,0.95,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,2,0,0,0,0,34.38,2.69,0,0,0,0,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,2,0,0,0,0,30.71,2.23,0,0,1,17000,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,31.05,1.66,1,525,2,30000,5,760.0,1300.0,1030.0,0,1,2,1,1,0,0,1,5,0,0,0,0
37764,2016-04-22,99.0,63.4,7,10,1,1997.0,4,10.9,2.0,Investment,Vyhino-Zhulebino,15094874.77,219609,0.300284261,0.033493708,10167,7610.0,10,10573,16049.0,11,0,1322.0,3,0,11,11,no,0,8,1,no,no,no,yes,no,no,no,no,1318695,607126,711569,22341,11471,10870,140182,71360,68822,57086,19275,37811,10167,5279,4888,10573,5409,5164,25474,13030,12444,276143,137389,138754,19389,9977,9412,567.0,112.0,81.0,5.0,38.0,8.0,320.0,0.0,2.0,1.0,566.0,5.0,54.0,203.0,210.0,94.0,144,1.341690924,0.941047141,11.2925657,0.941047141,0.102052854,0.293473686,3.320422076,0.019953981,1.329728025,5.956717,2.317774,5.810615,1.851677789,22.22013346,35.0,1.851677789,2.479979222,35,0.234213751,2.810565014,0.267749907,no,0.702460379,8.59647768,12.72817092,13.61147644,14.85990451,0.54898473,7,no,0.702460357,1,0.773456005,no,17.63857848,5,1.026996995,14,5.950332405,11.9854421,1.980027239,0.741865323,7.554037152,0.86196046,9.065737277,3.192390954,0.111884998,2.810906168,5.319183283,12.39329294,2.890730755,2.106838083,11.11889721,0.818684945,2.5292708,0.293473686,0.73819882,1.855286174,0.283004019,0.293473686,1.317634318,0.950759572,11.69900942,5.422594958,2.107000496,1.754533142,0.370201814,good,11.41,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,2,0,23.83,0.0,0,0,3,60239,4,875.0,1375.0,1125.0,0,0,1,3,0,0,0,0,1,0,0,3,0,18.3,0.49,0,0,4,75239,10,680.0,1150.0,915.0,0,1,5,4,0,0,0,1,1,0,0,4,1,17.14,2.18,1,111700,7,151039,11,709.09,1181.82,945.45,0,1,5,5,0,0,0,1,1,0,1,5,1,19.69,3.81,2,138650,13,203009,18,650.0,1111.11,880.56,0,4,8,5,1,0,0,3,6,0,2,12,3,24.2,4.49,3,139750,26,1222759,68,668.18,1121.21,894.7,2,22,21,17,5,1,0,7,18,0,6,36,7
33491,2015-12-08,59.9,38.6,5,9,1,1979.0,3,6.0,2.0,Investment,Levoberezhnoe,6424173.859,51455,0.216360617,0.060753049,2672,1766.0,2,2787,2730.0,2,0,520.0,0,0,3,0,no,0,7,2,no,no,no,yes,no,no,no,no,96959,43988,52971,5836,3084,2752,31832,16710,15122,13787,4592,9195,2672,1392,1280,2787,1484,1303,6589,3486,3103,19189,9275,9914,5133,2715,2418,167.0,36.0,0.0,0.0,41.0,11.0,79.0,0.0,0.0,0.0,164.0,0.0,1.0,99.0,34.0,30.0,12,3.459767116,2.099164727,25.18997673,2.099164727,0.121083524,0.473263781,0.271674548,0.323641229,0.568480871,17.46543,2.446428,6.86911,3.333230427,39.99876513,12.0,3.333230427,5.071643911,12,0.131019406,1.572232877,0.506504805,no,1.17982387,11.19471666,13.97882904,14.67420865,16.03985723,0.547797534,14,no,1.179823863,1,1.342867244,no,14.68223487,83,13.2085945,1,22.59013805,3.858415521,0.002408522,0.894117203,3.217232467,1.119690899,17.40226319,5.055499333,0.707979868,3.845502205,1.320445946,7.360396497,2.597770148,1.639297524,6.363241577,4.122041126,3.14558142,3.027066363,0.2863520439999999,1.641111706,0.701638728,0.473263781,1.174429845,1.173440201,8.005558591,14.19453188,10.60758568,3.569406506,0.260600562,satisfactory,10.51,0.0,0,0,2,54000,1,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,18.67,7.57,0,0,3,55400,3,650.0,1000.0,825.0,1,1,0,1,0,0,0,0,0,0,0,2,0,21.83,7.61,0,0,4,127400,13,590.91,954.55,772.73,2,5,2,4,0,0,0,1,2,0,0,3,0,19.38,6.28,2,23300,7,150235,26,613.04,1043.48,828.26,3,7,9,6,1,0,0,3,3,0,0,5,0,17.23,8.73,7,117303,15,425997,63,630.36,1080.36,855.36,7,16,23,13,4,0,0,7,5,0,0,20,1,16.35,12.21,24,578838,33,837497,138,739.84,1246.09,992.97,10,34,46,31,12,5,0,10,10,0,1,44,3
